Unnamed: 0,Text
22,"Marco Rubio voted against reauthorizing the Violence Against Women Act. Now with Roe v. Wade at risk, we can’t trust that he will stand up for rape survivors, victims of domestic violence, or women’s rights."
23,"It's called reading, Senator. Do your job, and show up to protect our communities from gun violence. https://t.co/wbrD2hESbs"
24,I’m a proud former law enforcement officer of 27 years who oversaw a 40% drop in violent crime as Orlando’s first woman Chief of Police. I’ll put my record up against anybody’s.
25,"Petro’s government simply will not succeed unless Colombian businesses succeed. In the Senate, I will continue to always stand up to bad socialist politics both at home and abroad. https://t.co/pHDs4u4IWz"
26,"The Colombian people made their voices heard through a democratic process, but remain concerned, as am I. I expect Petro to protect the same democracy that got him elected &amp; work constructively with the U.S. to create economic prosperity &amp; security for Colombia. https://t.co/YHzG86fgTB"
27,"I’m on a mission to create an America that is inclusive of any and everyone. If I win, you win too."
28,"When we talk about Juneteenth, we are talking about American history. We celebrate this day because it symbolizes freedom and how we have the power to create the America we want to see. Happy Juneteenth! https://t.co/QRF7zxUfFY"
29,"On election day in Colombia, I hope for an orderly process that respects the democratic decisions of our Colombian brothers and sisters. https://t.co/9qWIb8Mc5Q"
30,Happy Father’s Day to my husband and all the wonderful fathers! Thank you for working hard to protect and provide for your families. You are loved and appreciated.
31,https://t.co/NmB0jgWwNo
32,"My parents didn’t have a lot of money, but they saw it as their American duty to do everything they could to go to the polls and vote. 

They knew their vote mattered, and yours does too!"
33,"Florida, our elected leaders should do everything in their power to prevent gun violence. 

It’s what our police officers, our friends, our families, our students, our teachers, our pastors, our fellow worshippers, our doctors, our nurses deserve. https://t.co/MQAb9TboqG"
34,"I became Orlando’s first woman Police Chief when violent crime was on the rise. Then we reduced violent crime by 40%. When I say it is my mission to protect and serve Floridians, I mean it."
35,"There is legislation in the U.S. Senate right now that would save lives, but our elected leaders are ignoring the cries of the American people. We need gun violence prevention laws, and we need them now!"
36,"Orange County’s former Police Chiefs. 

Only in America can a little girl from Duval County, the daughter of a maid and a janitor, have the opportunity to become Orlando’s first woman Police Chief. I’m proud that I could pave the way for the next generation. #ThrowbackThursdays https://t.co/31LCYCpDOD"
37,"Calling all Palm Beach County and nearby residents! I’m riding to your county this Saturday to continue my people-powered movement. Click the link below to #MeettheChief! 

https://t.co/T43UrrBHS8"
38,"I’m running for U.S. Senate to make the American Dream affordable and accessible to every Floridian, regardless of your race, gender, sexual orientation, sexual identity or religion. https://t.co/QQBs0isD5B"
39,Happy Caribbean-American Heritage Month! All month long we celebrate the contribution the Caribbean-American culture has made to our great state of Florida.
40,"RT @todoscondemings: 📺 MIRALO: Serví en la fuerza policial por 27 años, y también fui la primera mujer en tomar el puesto de Jefe de la Pol…"
41,"DACA has given an opportunity to thousands of people to become professionals and live better lives along with their families. They are doctors, teachers, engineers, and police officers who help protect our communities. Dreamers must be protected."
42,"It’s been 10 years since #DACA was implemented and the opportunity to achieve the American Dream was expanded. I stand with Dreamers and admire their spirit of resilience, persistence, and their fight to achieve the American Dream."
43,It’s time for Florida to elect a bold U.S. Senator who’s committed to taking our state to the next level. https://t.co/9SPRcOg3si
44,"With inflation steadily rising, working-class families struggle to put gas in their tanks and pay their rent. I understand the value of a dollar and have stood on the frontlines for people who go to work for a living."
45,"📺 WATCH: In my first TV and digital ad, I push back against bad ideas -- like defunding the police. I served in law enforcement for 27 years, rising up through the ranks to become Orlando’s first woman Chief of Police.

Now I'm running for U.S. Senate, and I'm running to win. https://t.co/GSUt6P1l1G"
46,Happy Birthday to my wonderful husband Jerry. You are such a blessing to our family and our community. Always working to make a difference. We love you. https://t.co/VeOxXaswAh
47,Reflecting on the tragedy in our community six years to the day. I vow to honor every life we lost in the Pulse Nightclub massacre by continuing my fight for gun violence prevention and a future where LGBTQ+ Americans feel safe.
48,Marco Rubio’s comments are a slap in the face to every survivor and victim of gun violence. Florida deserves better. https://t.co/OJpNgYPVeM
49,I stand in solidarity and support the victims of communism and violence in Latin America. That is why I support those who are seeking refuge and asylum in the US. https://t.co/ftX7OjEjFj
50,"Rubio promised the Parkland survivors that he would support common-sense gun violence prevention legislation. But he recently opposed expanding background checks and wouldn’t commit to raising the age limit to purchase a rifle. 

His actions speak louder than his words."
51,I voted to protect America’s children from gun violence. Marco Rubio needs to put partisan games aside and do the same.
52,"Let me be clear: I’m up for the challenge and will continue my fight to serve all Floridians. 

https://t.co/wCaURTFUR5"
53,I won’t let Marco Rubio’s attacks overshadow this proud moment. It’s clear that he’s afraid of our people-powered movement.
54,"Today marks 1 year since I launched my campaign for the U.S. Senate. It’s a huge milestone to have made it this far, and I’m still going strong."
55,"Our current Senator is too weak to stand up to his party bosses. But when I step into the Senate seat, things will change for the better for our state. Donate now and let’s make real progress together: 

https://t.co/BDvvREPFb2"
56,"I agree with Matthew McConaughey. Thoughts and prayers are good, but faith without works is dead. https://t.co/k2sku6EGgF"
57,"I am just TWO days away from the anniversary of my campaign launch! 

One year of building an amazing Grassroots team, one year of taking Marco Rubio to task for fighting for wealthy special interests instead of Floridians. 

Become an election year member with a donation today: https://t.co/DztUuSCwsx"
58,I’m laser-focused on protecting Florida’s future and improving the quality of life for all people — that’s what this Senate race is about.
59,"We're turning Florida blue this November! Don't believe me? Just watch! 

https://t.co/oS4nuonPJ0"
60,"Growing up as the daughter of a maid and a janitor, I understand what it’s like to live on a budget. I understand what families in Florida are facing in these times of inflation. 

That’s why I’m fighting for change."
61,That’s why I fight so hard for America’s workers. They deserve to make a living wage and support their families. They deserve to have decent benefits. They deserve to have safe working conditions.
62,I know what it means to work hard for a living. My parents were a maid and a janitor. I watched my father go to work seven days a week to keep a roof over our heads.
63,"Did you know that when I was 14 years old, I got my first job as a dishwasher at a retirement home? I used my money to help my family with bills and groceries."
64,"With senseless, gun violence at an all-time high, we need gun control legislation now more than ever. 

This National Gun Violence Awareness Day, I stand with every victim of gun violence, and I’ll continue to fight for the safety of each American."
65,"When I think about this race, I can never forget how I got here. I can never forget about the people who invested in me. I would not be here today to run for the U.S. Senate without them."
66,June is National Immigrant Heritage Month. This month I join all immigrants in celebration of their accomplishments and their courage to pursue the American Dream.
67,"Happy #Pride Month to our LGBTQ+ community! I want you to know that you are loved, appreciated and free to be yourself. 

From social work to law enforcement to Congress, I’ve dedicated my life to making communities safer and equitable for all Floridians. https://t.co/tPgjIs4ExP"
68,"In my race to represent Florida in the U.S. Senate, I will never get tired of working hard to create opportunities for every person in this country to achieve the American Dream. https://t.co/5Asue6sSNS"
69,"I am just 5 hours away from my critical End of Month fundraising deadline! Chip in with a grassroots donation now to help my campaign stay on track. 

https://t.co/WIB1QRvKNi"
70,"I am officially on the ballot to represent Florida in the U.S. Senate. 

Only in America can the daughter of a maid and janitor have such an amazing opportunity. https://t.co/4s3FnBgq4L"
71,https://t.co/qugjAfr74x
72,https://t.co/WDJxbpCDO7
73,"On this #MemorialDay, please take a moment to commemorate our Fallen Heroes for their sacrifices and pray for their loved ones."
74,"Be a part of this grassroots movement. Join with a $5 donation right now.

https://t.co/WIB1QRvKNi"
75,"To my fellow Floridians and Americans, we can do better about our gun legislation. 

This is why it is so important to vote leaders into office who will actually want to do the hard work and protect innocent lives from gun violence."
76,"I am JUST $25,000 away from my midnight fundraising goal. Chip in now to help me defeat Marco Rubio and flip Florida blue. 

https://t.co/WIB1QRvKNi"
77,"I am on a mission to do the most good for the people of Florida. Florida voters, your voice matters. Let’s take action, today! https://t.co/UN2ks7h4XE"
78,"Shameful

https://t.co/auJ0x8MJYN"
79,"Don’t just listen to what Marco Rubio says. Watch what he does. 

I’ll always put the safety of our families above politics in the U.S. Senate."
80,Marco Rubio’s gutless behavior demonstrates he would do anything to score cheap political points.
81,It’s disturbing and disgraceful Marco Rubio voted to block legislation that would help protect our communities and law enforcement officers from massacres in the wake of Buffalo and Uvalde.
82,"It’s ridiculous that Marco Rubio is trying to distract us from the issue at hand, which is keeping our communities safe. I stand with the American citizens that are sick and tired of innocent people being gunned down in innocent places."
83,https://t.co/vJ1HhNAeIV
84,"How many more mass shootings do we have to endure before our elected leaders do something to keep guns out of the hands of criminals? 

It is time for a change. https://t.co/0Za7QjGbZR"
85,"Marco Rubio is proving why his time in the Senate should be up. Over and over again, during the worst of times, he lacks the courage to stand up to the gun lobby. When he finally speaks up about the tragedy in Texas, he says this?

Florida’s families deserve better. https://t.co/0gLmlqDQVk"
86,"Marco Rubio's silence speaks volumes.

I'm sick and tired of innocent people being gunned down in innocent places. Thoughts and prayers aren't enough. The United States Senate needs to get off their knees and do something about our children being gunned down in school."
87,https://t.co/FVzzOCJ8S4
88,"Catch me live today at 8pm est on TikTok, Twitter &amp; Instagram @valdemings, as I meet with the amazing people in Miami-Dade County for my #MeettheChief event."
89,"Marco Rubio has some nerve to attack me for “bragging” about my public service. He has no clue what it’s like to work in law enforcement and it shows. While I was protecting my community, Marco Rubio was playing politics."
90,"Join me live, tomorrow at 8pm EST on TikTok, Twitter &amp; Instagram @valdemings for my #MeettheChief event in Miami-Dade County."
91,"This week, I’m continuing my ride through the state in an effort to fight and serve the people of Florida. It is their votes that are going to determine our next Senator. It is their voice I vow to represent."
92,"Marco Rubio voted against aid to keep struggling small businesses and restaurants open. 

Too many Floridians are working hard and not getting ahead because politicians like Marco Rubio don't have the courage to stand up and take meaningful action."
93,I believe that the most effective way for me to keep serving my community is by defeating Marco Rubio and giving Florida a Senator who can put in the work to keep all of us safe and give every person an opportunity to succeed.
94,"On this Cuban Independence Day, let’s honor the brave and courageous Cuban people who continue to stand on the frontlines for freedom. 

This day serves as a reminder that we should not give up on the fight for democracy until everyone is free. #PatriaYVida"
95,"There is too much at stake for anyone to sit on the sidelines, stand with me against the GOP’s War on Women with a contribution. 

https://t.co/8yM73U9ZKx"
96,"Florida, we don’t have to settle. Let me show you how I will fight for issues Floridians care about, including women’s right to choose our own destiny. #RunningtoWin https://t.co/dWI26F2KUA"
97,"Today we recognize #HaitianFlagDay and the pride and freedom that their flag represents. Did you know that South Florida is home to the largest Haitian community in the nation? 

Share with me how you celebrate Haitian Flag Day. 🇭🇹"
98,We don’t support the Venezuelan people struggling for freedom and democracy by appeasing his murderous regime. We must focus on lowering the cost of gas for Florida families without giving comfort to dictators.
99,"Nicolás Maduro is a tyrant and a thug, no different than the criminals I spent 27 years putting behind bars. Easing sanctions on Venezuela only empowers Maduro and his cronies."
